Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.06416031,0.025865976,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.42931157,0.10569447,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.7366752,0.33702105,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.6927745,0.38242954,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.09338596,0.0,0.0,0.51624894,0.7491776,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.041649,0.0,0.075234726,0.0,0.0,0.0,0.031702988
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.012862917,0.0,0.0,0.35321042,0.0,0.0,0.020391107,0.019066354
CDanc-CH-DP-CA,24,0.06505364,0.0,0.0,0.42328078,0.0,0.0,0.13257498,0.087826446
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.00807494,0.84253263,0.27818498,0.08295228,0.0,0.007407659,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.024720648,0.8733186,0.23186663,0.11217746,0.0,0.0072397445,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.007358021,1.0244374,0.0,0.07186092,0.07779723,0.007987173,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.018928697,1.0321647,0.0,0.08227376,0.044758573,0.009468641,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.42430618,0.0,0.03260733,0.0,0.11321203
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.69323456,0.38186726,0.0,0.0,0.0554011,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.009065869,1.0366179,0.0,0.0,0.08919191,0.011480537,0.0,0.0
CS-BT-BV-CA,24,0.02318457,1.0455211,0.0,0.0,0.05835252,0.019446723,0.0,0.0
