Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.10231461,0.0,0.027177975,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.68953705,0.0,0.08339149,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.97624516,0.0,0.12734807,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.972355,0.0,0.14781782,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.17578585,0.0,0.6682835,0.30155364,0.0,0.0,0.0,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.31384268,0.7861063,0.0,0.09805428,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.015369898,0.0,0.6202247,0.0,0.3818276,0.0,0.0,0.052904144
CH-BU-BV-CA,24,0.11707625,0.0,0.49345922,0.0,0.4582219,0.0,0.0,0.03297133
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.864905,0.25664696,0.0,0.0,0.0,0.0053085815,0.020340426
CH-DP-BT-BU,24,0.0,0.8546436,0.25075582,0.0,0.0,0.0,0.00029935263,0.017924657
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.016193321,0.0,0.90724427,0.0,0.0,0.0,0.037338916,0.041050233
CH-DP-BU-CA,24,0.12481148,0.0,0.89243424,0.0,0.0,0.0,0.018605448,0.018639835
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.68675005,0.0,0.32763925,0.0052966936,0.0,0.045484442
CS-CH-BU-BV,24,0.0,0.0,0.61484486,0.0,0.40159193,0.00027714475,0.0,0.08994402
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.019592851,0.0,0.94558775,0.0,0.0,0.013676695,0.03584446,0.0
CS-DP-BU-CA,24,0.19905415,0.0,0.8904618,0.0,0.0,0.006818723,0.017131153,0.0
