Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.0024964216,0.047111087,0.027937284,0.002500615,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.0024925047,0.8048062,0.30429626,0.0025029974,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.0373453,0.0,0.003336392,0.0033309527,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.0033223704,1.037319,0.0,0.0033363628,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.0033247783,0.0,0.40157244,0.0033357597,0.0,0.0,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.037733123,0.022361144,0.0020004765,0.0019991894,0.001998882,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.6574253,0.24491856,0.0020020395,0.0019978294,0.0019987584,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0024964465,0.0,0.0,0.0025005045,0.0,0.002498515,0.0024994514,0.0
CDanc-CS-DP-CA,24,0.0024928972,0.0,0.0,0.002501009,0.0,0.0024970311,0.002498903,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0024963936,0.047110368,0.0,0.0025005655,0.0,0.0,0.002499501,0.0
CDanc-DP-BT-CA,24,0.002492059,0.8046738,0.0,0.0025019846,0.0,0.0,0.0024996914,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0024964795,0.0,0.027937103,0.0025005648,0.0,0.0,0.0024994696,0.0
CDanc-DP-BU-CA,24,0.0024934292,0.0,0.30423898,0.0025016263,0.0,0.0,0.0024990248,0.0
