Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.01627455,0.0,0.75513804,0.31659845,0.0,0.0,0.0,0.016937433
CDanc-CH-BU-CA,24,0.12509298,0.0,0.6457279,0.4349949,0.0,0.0,0.0,0.071136504
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.014777083,0.0,0.0,0.4282892,0.69819856,0.01199119,0.0,0.0
CDanc-CS-BV-CA,24,0.093965,0.0,0.0,0.5737454,0.7324672,0.0017144501,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6406726,0.3195087,0.2512048,0.0071736737,0.01051414,0.011299804
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.41581166,0.4992813,0.3928638,0.001451759,0.03596157,0.043101158
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8398401,0.284045,0.0,0.06638026,0.009725832,0.0,0.0
CS-BT-BU-BV,24,0.0,0.84749246,0.28959835,0.0,0.033958696,0.012096556,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.010775386,1.0255104,0.0,0.0,0.088165276,0.010845439,0.0,0.0
CS-BT-BV-CA,24,0.034233287,1.0345852,0.0,0.0,0.05679082,0.015124062,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.007941679,0.83299106,0.31223962,0.0,0.0,0.007573372,0.0071710288,0.009329433
CS-CH-DP-BT-BU-CA,24,0.030525178,0.8296637,0.32355425,0.0,0.0,0.009998241,0.012553546,0.031328477
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0144849755,0.0,0.0,0.0,0.0,0.03448675,0.023864426,0.022361655
CS-CH-DP-CA,24,0.08388929,0.0,0.0,0.0,0.0,0.3100173,0.17353679,0.1967972
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.012664114,0.0,0.79608786,0.0,0.2772642,0.012265477,0.011920522,0.0
CS-DP-BU-BV-CA,24,0.09039951,0.0,0.76350474,0.0,0.3764019,0.0197843,0.031415172,0.0
