Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.24297138,0.0033332366,0.0033258272,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.021563029,0.0,0.0024971506,0.00249012,0.0024992242
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.18332222,0.0,0.0024943033,0.0024806447,0.0024986733
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.023802828,0.017256884,0.0,0.0019976858,0.001992099,0.0019993896
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.2766181,0.14717984,0.0,0.001994983,0.001984577,0.0019990525
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0016651717,0.0016716423,0.019843102,0.014384465,0.0016669349,0.0,0.0016600987,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0016637405,0.0016763938,0.23159185,0.12294937,0.0016669465,0.0,0.0016538001,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.002497741,0.0,0.02973856,0.0,0.0025004037,0.0,0.0,0.0024992162
CH-BU-BV-CA,24,0.0024954784,0.0,0.3435134,0.0,0.002500744,0.0,0.0,0.0024986316
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.0025074636,0.029738462,0.0,0.0,0.002497121,0.0,0.0024992386
CS-CH-BT-BU,24,0.0,0.0025145444,0.3435111,0.0,0.0,0.0024936674,0.0,0.002498682
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016651597,0.0,0.01984363,0.0,0.0016669566,0.0016647561,0.0016600664,0.0016661389
CS-CH-DP-BU-BV-CA,24,0.0016636511,0.0,0.23164922,0.0,0.0016672167,0.0016625867,0.0016535617,0.0016657017
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.002497763,0.002507495,0.0,0.0,0.0025004526,0.0,0.0024901195,0.0
DP-BT-BV-CA,24,0.0024955303,0.0025150129,0.0,0.0,0.0025009052,0.0,0.00248028,0.0
