Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.67595226,0.337023,0.0,0.0,0.0,0.15551856
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.3548405,0.5163392,0.003617653,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.030590413,0.0204085,0.0,0.0020836145,0.011280855,0.013749776
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.4299769,0.20491187,0.0,0.0021716282,0.063448094,0.09388128
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.0024925973,0.038185462,0.0,0.0,0.0,0.014098265,0.017182393
CH-DP-BT-BU,24,0.0,0.002485689,0.5264962,0.0,0.0,0.0,0.07922326,0.11709585
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0024992696,0.0,0.038184844,0.0,0.0,0.0,0.014098234,0.017182363
CH-DP-BU-CA,24,0.0024972067,0.0,0.5264807,0.0,0.0,0.0,0.07922288,0.11709557
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.001994069,0.030595029,0.0,0.0,0.0020835658,0.011280875,0.013749916
CS-CH-DP-BT-BU,24,0.0,0.001988462,0.4306513,0.0,0.0,0.002171117,0.063450195,0.09388981
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0019995552,0.0,0.0,0.0,0.025715327,0.002083498,0.011279635,0.013749606
CS-CH-DP-BV-CA,24,0.0019999235,0.0,0.0,0.0,0.32005483,0.0021700659,0.06334448,0.09386124
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0019995477,0.0019940506,0.0,0.0,0.025715372,0.002083474,0.011279834,0.0
CS-DP-BT-BV-CA,24,0.0019998557,0.0019882768,0.0,0.0,0.32005128,0.0021699248,0.06335335,0.0
