Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.107547365,0.0,0.02767067,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.7049473,0.0,0.081659295,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9672165,0.0,0.11380734,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9634665,0.0,0.12689108,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.7606947,0.31138167,0.0,0.013179536,0.036260024,0.017460477
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.63079894,0.4184198,0.0,0.017725727,0.053013854,0.0038834775
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.39325133,0.0,0.0002189963,0.24410225,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.053912412,0.0,0.9648201,0.0,0.0,0.0,0.029607305,0.021796295
CH-DP-BU-CA,24,0.35808375,0.0,0.73425686,0.0,0.0,0.0,0.029784458,0.0008292359
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.048069045,0.0,0.0,0.0,0.8255307,0.0,0.07052482,0.14971517
CH-DP-BV-CA,24,0.27513924,0.0,0.0,0.0,0.8499513,0.0,0.029542888,0.03489327
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.009837726,0.8589476,0.2986375,0.0,0.0,0.010578754,0.0,0.0
CS-BT-BU-CA,24,0.01573896,0.8686332,0.2725574,0.0,0.0,0.007825033,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.88282627,0.27561057,0.0,0.0,0.008664505,0.0032449905,0.007831697
CS-CH-DP-BT-BU,24,0.0,0.8752327,0.2621581,0.0,0.0,0.007201148,9.450974e-05,0.0022322834
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8169797,0.27597657,0.0,0.06586669,0.0,0.00486601,0.0
DP-BT-BU-BV,24,0.0,0.8146011,0.28530934,0.0,0.032935582,0.0,0.0001693079,0.0
