Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.0134700965,0.8029192,0.2732081,0.119690575,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.06528097,0.82223594,0.22650532,0.11888488,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.0334709,0.0,0.10561181,0.08489128,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008152426,0.0,0.0,0.032660913,0.0,0.0,0.0,0.0
CDanc-CA,6,0.013240427,0.0,0.0,0.16711427,0.0,0.0,0.0,0.0
CDanc-CA,12,0.034449603,0.0,0.0,0.5551587,0.0,0.0,0.0,0.0
CDanc-CA,24,0.15592183,0.0,0.0,0.5047142,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.20769833,0.9198176,0.0,0.057633467,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.03295505,0.0,0.012331319,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.16961047,0.0,0.025834119,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.56934863,0.0,0.029538592,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.6135798,0.0,0.008601882,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.032019783,0.0,0.0,0.018078815,0.0
CDanc-DP,6,0.0,0.0,0.0,0.15139742,0.0,0.0,0.055088002,0.0
CDanc-DP,12,0.0,0.0,0.0,0.41747162,0.0,0.0,0.1598122,0.0
CDanc-DP,24,0.0,0.0,0.0,0.35856205,0.0,0.0,0.22976841,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.73238975,0.35486516,0.0,0.0,0.083587855,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.35353062,0.85480976,0.0,0.066607565,0.0
