Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.17289083,0.38023257,0.65253747,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.030945275,0.045412745,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.1476239,0.29042667,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.44780207,0.8058697,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.47077456,0.8144621,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8934249,0.23631689,0.0436012,0.0,0.0,0.010620722,0.01667626
CDanc-CH-DP-BT-BU,24,0.0,0.9049067,0.20575747,0.05050132,0.0,0.0,0.0019201785,0.011554151
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.026459541,0.0,0.7486616,0.3303862,0.0,0.0030750954,0.054429255,0.0
CDanc-CS-DP-BU-CA,24,0.22255048,0.0,0.66154987,0.24208902,0.0,0.00014750258,0.05454833,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.027846813,0.0,0.0,0.4423741,0.574993,4.2026313e-05,0.0879498,0.0
CDanc-CS-DP-BV-CA,24,0.29405335,0.0,0.0,0.51077586,0.36736816,6.745992e-12,0.05312744,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.014308409,0.0,0.7541231,0.0,0.28028044,0.0,0.0,0.05517708
CH-BU-BV-CA,24,0.059426058,0.0,0.6535412,0.0,0.32596156,0.0,0.0,0.023054086
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.008259052,0.87222433,0.2816807,0.0,0.0,0.0049803085,0.010085788,0.013948455
CS-CH-DP-BT-BU-CA,24,0.019047607,0.8460088,0.28515995,0.0,0.0,0.0021143616,0.0012102999,0.007246785
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.06163457,0.0,0.0,0.0,0.0,0.031598903,0.22638765,0.07964364
CS-CH-DP-CA,24,0.6073152,0.0,0.0,0.0,0.0,0.00066993886,0.065319546,0.07039354
