Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.62518114,0.4746109,0.0,0.00495361,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.83354986,0.2412952,0.0,0.010605449,0.028988505,0.044616897
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.71752864,0.36890265,0.0,0.0033838286,0.021353608,0.04230493
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.029457126,0.0,0.0,0.020449925,0.0
CDanc-DP,6,0.0,0.0,0.0,0.13172469,0.0,0.0,0.06746493,0.0
CDanc-DP,12,0.0,0.0,0.0,0.38086826,0.0,0.0,0.17870651,0.0
CDanc-DP,24,0.0,0.0,0.0,0.39318678,0.0,0.0,0.20674045,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6961462,0.40484178,0.0,0.0,0.044912927,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8581369,0.26220012,0.0,0.0,0.0,0.0057048653,0.02881353
CH-DP-BT-BU,24,0.0,0.86358833,0.2427965,0.0,0.0,0.0,0.000495316,0.025522169
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.005461213,0.79780304,0.28634456,0.0,0.07430754,0.0060096867,0.0,0.01828789
CS-CH-BT-BU-BV-CA,24,0.009238649,0.8173169,0.2807809,0.0,0.033009253,0.002582237,0.0,0.007871146
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.019571744,0.0,0.0,0.0,0.86196065,0.02739484,0.064516634,0.07471912
CS-CH-DP-BV-CA,24,0.10012082,0.0,0.0,0.0,0.9537517,0.060909357,0.016867518,0.03990401
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.011991327,1.0601122,0.0,0.0,0.06261139,0.0,0.029260643,0.0
DP-BT-BV-CA,24,0.06428202,1.0156952,0.0,0.0,0.03144631,0.0,0.020970415,0.0
