Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07292225,0.030117018,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.46982396,0.13881645,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.58897847,0.47693002,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.4636935,0.554289,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.2608932,0.0,0.0,0.20743309,0.0,0.0,0.0,0.010216263
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.95513564,0.16492286,0.0,0.0,0.0,0.14962718
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.03000823,0.0,0.012598297,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.14550082,0.0,0.027370658,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.5381477,0.0,0.035820268,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.6028678,0.0,0.010768296,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0073056687,0.9770523,0.0,0.11658295,0.10276488,0.0034371128,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.016996132,0.96671957,0.0,0.18373798,0.08760262,0.00043118274,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.46285474,0.55471754,0.0,8.340469e-05,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.11728834,0.0,0.0,0.28510174,0.0,0.025911555,0.0,0.09383219
CDanc-CS-CH-CA,24,0.27520463,0.0,0.0,0.17905642,0.0,0.0044964636,0.0,0.008440367
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.023626912,0.0,0.7305776,0.31022438,0.0,0.0,0.04923433,0.0
CDanc-DP-BU-CA,24,0.13535956,0.0,0.6524979,0.30353153,0.0,0.0,0.0646467,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0051820986,0.98760176,0.0,0.0,0.11947909,0.0030634152,0.0,0.0
CS-BT-BV-CA,24,0.0019333138,0.9833425,0.0,0.0,0.12018002,0.00014580177,0.0,0.0
