Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.35657945,0.414878,0.41215628,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0230747,0.0,0.12112022,0.0,0.0034388956,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0725466,0.0,0.089691006,0.0,0.0,0.022565054,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.015841708,0.0,0.72737783,0.34725237,0.0,0.0,0.049333185,0.0
CDanc-DP-BU-CA,24,0.1805776,0.0,0.6667502,0.36924988,0.0,0.0,0.055676065,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.008583548,0.8193475,0.30964854,0.0,0.0,0.008631215,0.0,0.01956006
CS-CH-BT-BU-CA,24,0.028408853,0.8272912,0.2989826,0.0,0.0,0.0056926725,0.0,0.019474788
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.70810884,0.0,0.2953206,0.016869131,0.0,0.033679023
CS-CH-BU-BV,24,0.0,0.0,0.6151791,0.0,0.41324723,0.01651083,0.0,0.028825043
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.011711946,0.0,0.94626385,0.0,0.0,0.015322126,0.04043887,0.0
CS-DP-BU-CA,24,0.042112917,0.0,0.95572454,0.0,0.0,0.013106835,0.02861295,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.00772259,0.82709515,0.27698165,0.0,0.07372881,0.0,0.009921293,0.0
DP-BT-BU-BV-CA,24,0.021401227,0.8153218,0.2897536,0.0,0.046889912,0.0,0.002079677,0.0
