Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.17431767,0.0,0.0,0.4101273,0.0,0.023660775,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7790852,0.2925702,0.0681881,0.07419132,0.0,0.0,0.023368668
CDanc-CH-BT-BU-BV,24,0.0,0.8024899,0.28056127,0.08570964,0.046616808,0.0,0.0,0.019826505
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.64704925,0.44190708,0.0,0.00062033045,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.012319001,0.0,0.0,0.49378455,0.7340843,0.017397463,0.0,0.0
CDanc-CS-BV-CA,24,0.050942715,0.0,0.0,0.5585356,0.71480125,0.0019942035,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.8156474,0.24565457,0.0,0.0065214327,0.041713536,0.038211793
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.757148,0.31637546,0.0,0.00056012097,0.06701675,0.06960281
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0064988453,0.8536894,0.28807697,0.0,0.0,0.007062483,0.008801832,0.015706183
CS-CH-DP-BT-BU-CA,24,0.015977845,0.8451416,0.28391483,0.0,0.0,0.0044598673,0.0016565867,0.012323628
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.009978318,0.0,0.75196576,0.0,0.28533772,0.0093387095,0.031888746,0.03134364
CS-CH-DP-BU-BV-CA,24,0.06561071,0.0,0.6327829,0.0,0.4420851,0.0045084944,0.026097996,0.029117605
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.81442213,0.287364,0.0,0.07282769,0.007962297,0.009786778,0.0
CS-DP-BT-BU-BV,24,0.0,0.81437504,0.29637262,0.0,0.045756146,0.0051875096,0.0019605441,0.0
