Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.09642331,0.0,0.0021157782,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.67304635,0.0,0.0015225445,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.99829644,0.0,0.005606096,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9986287,0.0,0.11060652,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.31496993,0.0,0.68910044,0.1709394,0.0,0.0,0.0,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.1584136,0.87318987,0.0,0.016101314,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.015270469,0.0,0.549468,0.0,0.43688676,0.0,0.0,0.052752875
CH-BU-BV-CA,24,0.11560865,0.0,0.45733473,0.0,0.47498846,0.0,0.0,0.016297888
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.005157665,0.8278423,0.25688598,0.0,0.069321476,0.0,0.0040519154,0.013971091
CH-DP-BT-BU-BV-CA,24,0.012059103,0.8302361,0.2703265,0.0,0.031836748,0.0,5.4538887e-05,0.014181258
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.019125927,0.0,0.0,0.0,0.7426968,0.0,0.12919007,0.18232068
CH-DP-BV-CA,24,0.14948711,0.0,0.0,0.0,0.8267489,0.0,0.03451386,0.010161939
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.53989905,0.0,0.43142754,0.007181838,0.0,0.051210307
CS-CH-BU-BV,24,0.0,0.0,0.50519913,0.0,0.5032103,0.0003518748,0.0,0.078450866
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.019836104,0.0,0.9212777,0.0,0.0,0.01457176,0.025642645,0.0
CS-DP-BU-CA,24,0.24643023,0.0,0.82979995,0.0,0.0,0.0053851665,0.015398469,0.0
