Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.56905055,0.7036858,4.9407367e-11,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.78722715,0.30788192,0.0,0.0076809325,0.03838026,0.014828052
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.7919789,0.26754597,0.0,0.0006571925,0.053200312,0.062346604
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0169011,0.0,0.0,0.39749143,0.0,0.023380263,0.14567973,0.0
CDanc-CS-DP-CA,24,0.1503932,0.0,0.0,0.41186026,0.0,0.008696014,0.1301327,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0059246714,0.8275642,0.2314519,0.060274467,0.065391235,0.0,0.002502345,0.0
CDanc-DP-BT-BU-BV-CA,24,0.01380356,0.85998905,0.2072662,0.07629324,0.03389356,0.0,1.4370203e-05,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.013506025,0.0,0.72037196,0.0,0.31111515,0.0,0.0,0.019054985
CH-BU-BV-CA,24,0.0585926,0.0,0.662242,0.0,0.32345653,0.0,0.0,0.069058456
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.00347541,0.76725477,0.2990897,0.0,0.07494367,0.0009902096,0.0,0.001992116
CS-CH-BT-BU-BV-CA,24,0.0027887253,0.80905104,0.29805824,0.0,0.03144666,3.6749003e-05,0.0,0.0004498262
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0019502877,0.0,0.0,0.0,0.91557944,0.00025344593,0.05388399,0.011176827
CS-CH-DP-BV-CA,24,1.6476382e-05,0.0,0.0,0.0,0.9859817,6.366724e-11,0.011332114,0.034865987
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.010902271,1.0860504,0.0,0.0,0.061868813,0.0,0.026021048,0.0
DP-BT-BV-CA,24,0.030160297,1.0188886,0.0,0.0,0.0249513,0.0,0.0096890405,0.0
