Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.91895986,0.20774621,0.09579549,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.014010042,1.0659487,0.0,0.05763681,0.07178557,0.007072273,0.021599421,0.0
CDanc-CS-DP-BT-BV-CA,24,0.05368529,1.0290244,0.0,0.057742808,0.05800632,0.004011837,0.013724511,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.2513079,0.0,0.0,0.3932996,0.0,0.0,0.19110711,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8435982,0.25005475,0.0,0.07218483,0.0065418943,0.0,0.0
CS-BT-BU-BV,24,0.0,0.87788504,0.23194453,0.0,0.03932882,0.0016444128,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.007895077,0.8176753,0.26709154,0.0,0.06346711,0.0044283587,0.0,0.03145357
CS-CH-BT-BU-BV-CA,24,0.012727057,0.84135985,0.25512224,0.0,0.031011749,0.0007281984,0.0,0.0458948
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.88680166,0.22304638,0.0,0.060013317,0.004621231,0.006770035,0.0
CS-DP-BT-BU-BV,24,0.0,0.8918158,0.2190969,0.0,0.032862443,0.0011950997,0.00057831965,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.007171043,0.87783575,0.22743778,0.0,0.060770754,0.0041259723,0.006620506,0.0
CS-DP-BT-BU-BV-CA,24,0.008143815,0.88166696,0.22420688,0.0,0.035847295,0.001008066,0.0005489588,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.006450976,0.85969186,0.24387084,0.0,0.064828515,0.0,0.0067000184,0.0
DP-BT-BU-BV-CA,24,0.006267757,0.8726498,0.2355164,0.0,0.037675034,0.0,0.0004943217,0.0
