Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.33984855,0.442843,0.3723544,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.027470963,0.04491154,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.13056424,0.2808366,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5225529,0.6731775,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5480352,0.64038825,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.114630274,0.5008788,0.0,0.0,0.5873977
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.69471264,0.36691156,0.0,0.0073007313,0.063581586,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6780322,0.38044533,0.0,0.0005443765,0.08994481,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.52674204,0.30202046,0.2641531,0.001242865,0.047538195,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.38600925,0.3730914,0.3425338,3.319573e-06,0.04822947,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.4032164,0.0,0.0,0.21407883,0.006996672
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.006681556,0.8499254,0.25416785,0.0,0.04877824,0.0009618731,0.006769867,0.013485072
CS-CH-DP-BT-BU-BV-CA,24,0.009762131,0.84016424,0.27719432,0.0,0.018564597,0.00011816461,0.0009735055,0.010263818
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.10725298,0.0,0.0,0.0,0.8321693,0.0007431303,0.164249,0.07279096
CS-CH-DP-BV-CA,24,0.31780982,0.0,0.0,0.0,0.8474871,1.17753224e-14,0.17185935,1.1653293e-06
