Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6031669,0.47934934,0.0,1.9286235e-06,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.11649123,0.0,0.0,0.31189984,0.0,0.015598822,0.0,0.10114194
CDanc-CS-CH-CA,24,0.406338,0.0,0.0,0.22114685,0.0,0.000109772394,0.0,0.12463672
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0057377163,0.8234233,0.24859129,0.04698419,0.06425718,0.002621624,0.0043528033,0.013053368
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.01204784,0.8194827,0.23988566,0.08139065,0.049855057,0.00026602345,0.00022406697,0.008863989
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.026696747,0.0,0.0,0.021261647,0.0
CDanc-DP,6,0.0,0.0,0.0,0.111513115,0.0,0.0,0.073909596,0.0
CDanc-DP,12,0.0,0.0,0.0,0.3315706,0.0,0.0,0.21837924,0.0
CDanc-DP,24,0.0,0.0,0.0,0.3465363,0.0,0.0,0.25075126,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.21579368,0.0,0.0,0.37255746,0.0,0.0,0.19717431,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7960802,0.27218747,0.0,0.09610899,0.0043643396,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8059174,0.26191315,0.0,0.06943549,0.00064799347,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0436579,0.0,0.0,0.046309482,0.021487169,0.027692242
CS-CH-DP-BU,24,0.0,0.0,1.298965,0.0,0.0,0.18946284,0.0055194735,0.0006144914
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.010516752,1.0276088,0.0,0.0,0.062084444,0.0,0.027594635,0.0
DP-BT-BV-CA,24,0.033401426,1.006362,0.0,0.0,0.030241568,0.0,0.01794141,0.0
