Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.876776,0.23323986,0.10843867,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.66368854,0.19977194,0.25970608,0.004613751,0.036549926,0.04095212
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.60402584,0.1645735,0.35617328,0.00019844576,0.048721872,0.100521795
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.4068052,0.74949175,0.0,0.06925069,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.01850625,0.0,0.0,0.0,0.8417379,0.0,0.09806427,0.18502823
CH-DP-BV-CA,24,0.31581184,0.0,0.0,0.0,0.8126423,0.0,0.06812235,0.025558408
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.004674083,0.72609097,0.34600055,0.0,0.070315,0.0036277184,0.0,0.019191673
CS-CH-BT-BU-BV-CA,24,0.00647741,0.73188645,0.36186108,0.0,0.03253232,0.0007640351,0.0,0.017956346
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8340543,0.27709103,0.0,0.054588616,0.0042707426,0.013296943,0.0
CS-DP-BT-BU-BV,24,0.0,0.8200263,0.2894827,0.0,0.021117633,0.0013696417,0.0056053256,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.005127581,0.8228712,0.2822416,0.0,0.056173693,0.0038681019,0.012522476,0.0
CS-DP-BT-BU-BV-CA,24,0.008379361,0.8070098,0.2974649,0.0,0.022825308,0.0011397143,0.0052281613,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.005898987,0.807439,0.28885317,0.0,0.061800223,0.0,0.014348462,0.0
DP-BT-BU-BV-CA,24,0.009583599,0.80138534,0.30047572,0.0,0.025403589,0.0,0.006015928,0.0
