Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.093511105,0.0,0.026804598,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.65004396,0.0,0.08423473,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.97782314,0.0,0.12896042,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.97560376,0.0,0.14562224,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.7356587,0.35015926,0.0,0.010736969,0.03392252,0.030888135
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.6260894,0.44442546,0.0,0.00907274,0.029167559,0.024091624
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.41449577,0.0,0.00027363282,0.23013781,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.09434721,0.0,0.9055322,0.0,0.0,0.0,0.03540759,0.03308232
CH-DP-BU-CA,24,0.3027355,0.0,0.7436885,0.0,0.0,0.0,0.046287857,0.0009495357
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.10216622,0.0,0.0,0.0,0.84509784,0.0,0.05735798,0.15494001
CH-DP-BV-CA,24,0.22758907,0.0,0.0,0.0,0.8720402,0.0,0.044626776,0.046145707
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.012694189,0.830803,0.3245402,0.0,0.0,0.011988489,0.0,0.0
CS-BT-BU-CA,24,0.022302285,0.8437368,0.28138256,0.0,0.0,0.0088550905,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8863676,0.2750887,0.0,0.0,0.00882115,0.0047487444,0.010690332
CS-CH-DP-BT-BU,24,0.0,0.87497723,0.2608445,0.0,0.0,0.0076282783,0.00037945787,0.004776337
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.84551764,0.26250196,0.0,0.06113542,0.0,0.009648142,0.0
DP-BT-BU-BV,24,0.0,0.82489395,0.2727468,0.0,0.02430621,0.0,0.0015460937,0.0
