Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.02363459,0.0332223,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.09868744,0.1794631,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.45040098,0.66846687,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.514991,0.6736443,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007996089,0.0,0.0,0.023469942,0.0,0.0,0.0,0.0
CDanc-CA,6,0.01290602,0.0,0.0,0.09440957,0.0,0.0,0.0,0.0
CDanc-CA,12,0.036683917,0.0,0.0,0.37000358,0.0,0.0,0.0,0.0
CDanc-CA,24,0.3426193,0.0,0.0,0.42834005,0.0,0.0,0.0,0.0
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.0177235,0.0,0.0,0.32681623,0.0,0.0,0.027238918,0.0188337
CDanc-CH-DP-CA,24,0.16627364,0.0,0.0,0.4274944,0.0,0.0,0.17851825,0.08310254
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.6122824,0.33552217,0.23671314,0.008208927,0.01399176,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.48533776,0.46092683,0.28220436,0.0021946148,0.044126924,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.015309031,0.0,0.7384086,0.3053994,0.0,0.009612759,0.015490813,0.0
CDanc-CS-DP-BU-CA,24,0.16972642,0.0,0.65130043,0.4246532,0.0,0.004014415,0.05949524,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8401245,0.30208135,0.0,0.0,0.0,0.010964402,0.01426205
CH-DP-BT-BU,24,0.0,0.8433272,0.30313605,0.0,0.0,0.0,0.01825355,0.052917823
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.8952418,0.0,0.0,0.018354755,0.018752895,0.016715098
CS-CH-DP-BU,24,0.0,0.0,0.9180833,0.0,0.0,0.054301567,0.06452647,0.07198662
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.84024435,0.30199116,0.0,0.0,0.010369998,0.010963878,0.0
CS-DP-BT-BU,24,0.0,0.8437333,0.30283135,0.0,0.0,0.014321742,0.01824877,0.0
