Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.0025967283,0.0,0.05601889,0.023343455,0.0,0.0,0.0,0.015752956
CDanc-CH-BU-CA,24,0.0026976434,0.0,0.6315228,0.23019734,0.0,0.0,0.0,0.09870236
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.0025967187,0.0,0.0,0.023220137,0.002523127,0.0025079122,0.0,0.0
CDanc-CS-BV-CA,24,0.0026975863,0.0,0.0,0.2113415,0.0025464531,0.0025162862,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.037963126,0.015544977,0.0016821647,0.0016718198,0.0085016955,0.010506161
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.51336604,0.15131216,0.0016989885,0.0016756171,0.043294206,0.065980226
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0017307979,0.7827404,0.031726174,0.0,0.0016818958,0.0,0.0084949825,0.010059052
CH-DP-BT-BU-BV-CA,24,0.0017960445,0.9499576,0.251613,0.0,0.0016970307,0.0,0.04308007,0.05236248
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0025966791,0.0,0.0,0.0,0.0025231459,0.0,0.012746051,0.01575072
CH-DP-BV-CA,24,0.0026971765,0.0,0.0,0.0,0.0025466082,0.0,0.06471277,0.098528326
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0025967031,0.0,0.0,0.0,0.0025231678,0.0025078089,0.0,0.015751006
CS-CH-BV-CA,24,0.0026973176,0.0,0.0,0.0,0.002546755,0.0025153751,0.0,0.09853859
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0017311149,0.0,0.038004324,0.0,0.0016821645,0.0016717897,0.00849984,0.01050568
CS-CH-DP-BU-BV-CA,24,0.0017979667,0.0,0.5177564,0.0,0.0016990493,0.0016753303,0.043195546,0.06595111
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.82995373,0.0,0.0,0.00252263,0.0025070664,0.012737561,0.0
CS-DP-BT-BV,24,0.0,0.9550716,0.0,0.0,0.0025440585,0.0025120876,0.06451562,0.0
