Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8654183,0.23658085,0.0974035,0.0,0.0,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6792886,0.38088277,0.0,0.013622703,0.06139213,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.5874671,0.42936733,0.0,0.0012226641,0.13130166,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.41783783,0.0,0.0,0.23176655,0.01317422
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.854865,0.29810226,0.0,0.0,0.001072281,0.0,0.020963803
CS-CH-BT-BU,24,0.0,0.84931695,0.28665742,0.0,0.0,1.0332862e-05,0.0,0.014861463
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.6482731,0.0,0.3834612,0.019858854,0.0,0.03660941
CS-CH-BU-BV,24,0.0,0.0,0.5073245,0.0,0.54087126,0.032891583,0.0,0.027558558
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.004338366,0.8496135,0.23832348,0.0,0.07345665,0.0014643422,0.007319397,0.006416451
CS-CH-DP-BT-BU-BV-CA,24,0.0029490378,0.8241319,0.26262847,0.0,0.039044876,3.912094e-05,0.0018469502,0.0028606507
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.005165105,0.849103,0.23635519,0.0,0.073555134,0.0017434147,0.014183348,0.0
CS-DP-BT-BU-BV-CA,24,0.0042011407,0.83724743,0.24903561,0.0,0.035827078,4.790969e-05,0.005605734,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.1011263,0.0,0.0,0.07038413,0.007489149,0.036159404,0.0
CS-DP-BT-BV,24,0.0,1.101176,0.0,0.0,0.019801728,0.0016377062,0.04384223,0.0
