Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0077009695,0.0,0.0,0.027480368,0.0,0.0,0.0,0.0
CDanc-CA,6,0.01197398,0.0,0.0,0.121605076,0.0,0.0,0.0,0.0
CDanc-CA,12,0.0314111,0.0,0.0,0.40472078,0.0,0.0,0.0,0.0
CDanc-CA,24,0.22593781,0.0,0.0,0.37390828,0.0,0.0,0.0,0.0
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.019501168,0.0,0.0,0.24823426,0.0,0.0,0.21316303,0.094113156
CDanc-CH-DP-CA,24,0.25896722,0.0,0.0,0.19414149,0.0,0.0,0.19698305,0.09360348
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6994518,0.35506377,0.0,0.0071299747,0.057533935,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6615998,0.375653,0.0,0.0005726154,0.07911396,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.014233143,0.0,0.0,0.33934695,0.76412904,0.0019258208,0.09524904,0.0
CDanc-CS-DP-BV-CA,24,0.16434427,0.0,0.0,0.14151524,0.8112314,3.3670249e-06,0.08641368,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.016712071,0.0,0.0,0.37056425,0.0,0.016794927,0.16635187,0.0
CDanc-CS-DP-CA,24,0.11526715,0.0,0.0,0.3529542,0.0,0.0035482417,0.16887717,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0055196937,0.82247263,0.26784053,0.0,0.06513905,0.0,0.007027784,0.014268807
CH-DP-BT-BU-BV-CA,24,0.009141443,0.8251651,0.2713614,0.0,0.033894684,0.0,0.0006312646,0.009125757
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7609307,0.0,0.27680498,0.007341126,0.029705338,0.021268735
CS-CH-DP-BU-BV,24,0.0,0.0,0.70838565,0.0,0.33930114,0.0013858926,0.016655205,0.013779691
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.84853625,0.25473812,0.0,0.063997336,0.0035518704,0.0072071645,0.0
CS-DP-BT-BU-BV,24,0.0,0.84150743,0.26158053,0.0,0.032563794,0.001127689,0.0007185078,0.0
