Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.076987,0.0,0.102176085,0.0,0.01775025,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.02800488,0.0,0.0,0.020508204,0.0
CDanc-DP,6,0.0,0.0,0.0,0.11760852,0.0,0.0,0.067784116,0.0
CDanc-DP,12,0.0,0.0,0.0,0.31540525,0.0,0.0,0.18514353,0.0
CDanc-DP,24,0.0,0.0,0.0,0.3143556,0.0,0.0,0.22076593,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.015799835,1.0845875,0.0,0.051059093,0.0,0.0,0.02446345,0.0
CDanc-DP-BT-CA,24,0.06028033,1.0415994,0.0,0.04831061,0.0,0.0,0.016072113,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.823179,0.29404458,0.0,0.0,0.005173813,0.0,0.02080908
CS-CH-BT-BU,24,0.0,0.8423546,0.26442513,0.0,0.0,0.0007312336,0.0,0.018848587
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0140194725,0.81870836,0.29433274,0.0,0.0,0.004425142,0.0,0.019669287
CS-CH-BT-BU-CA,24,0.034970473,0.83237153,0.2661143,0.0,0.0,0.0004949771,0.0,0.019608976
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8714003,0.25606126,0.0,0.0,0.0034033998,0.0074434127,0.014495897
CS-CH-DP-BT-BU,24,0.0,0.8587743,0.24700467,0.0,0.0,0.00044546035,0.0011598333,0.013750752
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.023831937,0.0,0.713416,0.0,0.32043514,0.008210094,0.037594188,0.0
CS-DP-BU-BV-CA,24,0.0765826,0.0,0.43856272,0.0,0.59320724,0.00022408855,0.03608021,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.85740954,0.24671154,0.0,0.06366179,0.0,0.0126098795,0.0
DP-BT-BU-BV,24,0.0,0.849573,0.24411869,0.0,0.039367687,0.0,0.0036931944,0.0
