Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.0024995473,0.8684615,0.0026661668,0.024063049,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.002495644,1.0057168,0.002845335,0.14342411,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.0056776,0.0,0.18619567,0.0033565564,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0050003077,0.0,0.0,0.009195266,0.0,0.0,0.0,0.0
CDanc-CA,6,0.005000598,0.0,0.0,0.016905718,0.0,0.0,0.0,0.0
CDanc-CA,12,0.005001048,0.0,0.0,0.057029437,0.0,0.0,0.0,0.0
CDanc-CA,24,0.0049993433,0.0,0.0,0.6228938,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.0033270202,1.0056771,0.0,0.1862015,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.009195225,0.0,0.0049981596,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.016905565,0.0,0.0049963095,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.0570284,0.0,0.004992529,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.6228729,0.0,0.004983324,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.009195242,0.0,0.0,0.0049943733,0.0
CDanc-DP,6,0.0,0.0,0.0,0.016905626,0.0,0.0,0.004988759,0.0
CDanc-DP,12,0.0,0.0,0.0,0.057028823,0.0,0.0,0.0049775816,0.0
CDanc-DP,24,0.0,0.0,0.0,0.6228816,0.0,0.0,0.0049559795,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.0037906328,0.42239186,0.0,0.0,0.0033038007,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.4223822,0.0033579066,0.0,0.0033038154,0.0
