Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.0050356337,0.008844082,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.0050715087,0.01564004,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.005143974,0.04883875,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.0052908715,0.46350312,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.0033236882,0.0,0.0,0.31264052,0.0033088278,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,0.99525326,0.0,0.16387956,0.0,0.0,0.0,0.11008687
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.002496577,0.0,0.0,0.024459498,0.0,0.0,0.0024944807,0.014441782
CDanc-CH-DP-CA,24,0.0024928285,0.0,0.0,0.23587562,0.0,0.0,0.00248978,0.08296483
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.0019978113,0.82324255,0.0020551842,0.017353566,0.0,0.0020071024,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.0019974927,0.9951063,0.0021038088,0.10207634,0.0,0.0020135196,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0019978178,0.82324237,0.0,0.017353477,0.0019932433,0.0020071003,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0019975144,0.99510604,0.0,0.10207558,0.001988803,0.002013502,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.3126642,0.0,0.003358268,0.0,0.11032686
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.0035276539,0.3126333,0.0,0.0,0.0033198248,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0024973378,0.8504626,0.0,0.0,0.0024916085,0.0025088163,0.0,0.0
CS-BT-BV-CA,24,0.0024967287,0.9950649,0.0,0.0,0.0024857798,0.0025166194,0.0,0.0
