Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.2068937,0.0,0.0,0.4361297,0.0,0.0,0.0,0.045719672
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.030538129,0.0,0.0,0.0,0.01993023
CDanc-CH,6,0.0,0.0,0.0,0.14050752,0.0,0.0,0.0,0.072418995
CDanc-CH,24,0.0,0.0,0.0,0.19509953,0.0,0.0,0.0,0.57162523
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.054573547,0.0,0.7457272,0.33578128,0.0,0.0,0.0,0.057664536
CDanc-CH-BU-CA,24,0.14507267,0.0,0.6787505,0.37238884,0.0,0.0,0.0,0.01688345
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0022538,0.0,0.12918118,0.0,0.0057612923,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.28759483,0.0,0.02960122,0.18980613,0.15523654
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.21462567,0.0,0.061031315,0.28169265,0.17659691
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.015577413,1.0016072,0.0,0.0857632,0.09171136,0.005822246,0.02270893,0.0
CDanc-CS-DP-BT-BV-CA,24,0.039036453,0.9932288,0.0,0.11548672,0.0734023,0.0021715865,0.015034658,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.05062819,0.0,0.0,0.44077685,0.69109446,0.011273117,0.0730654,0.0
CDanc-CS-DP-BV-CA,24,0.13105512,0.0,0.0,0.5342537,0.6962055,0.0008510707,0.033754464,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.83950025,0.29899794,0.0,0.0,0.0073401704,0.010071631,0.019758986
CS-CH-DP-BT-BU,24,0.0,0.82721233,0.3021491,0.0,0.0,0.004802065,0.001615209,0.015282692
