Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,1.1970927,0.5701863,0.0033584198,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.0033393134,0.0,0.0,0.003357327,0.0,0.0,0.0,0.003330885
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.040247988,0.026981039,0.0020071815,0.0019997119,0.0,0.0,0.0019992294
CDanc-CH-BT-BU-BV,24,0.0,0.75446874,0.35130835,0.0020147036,0.0019996935,0.0,0.0,0.001997878
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.0025022288,0.0,0.0,0.0025089772,0.0,0.0,0.0024981515,0.0024990845
CDanc-CH-DP-CA,24,0.002504461,0.0,0.0,0.0025179877,0.0,0.0,0.002496305,0.0024981697
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0020017624,0.040247537,0.0,0.0020071948,0.0019996704,0.002001036,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0020028818,0.75439787,0.0,0.0020146824,0.0019994825,0.0020013507,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.5698178,0.0033572358,0.0,0.003336904,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.0025022442,0.0,0.0,0.0025089846,0.0,0.002501364,0.0,0.00249909
CDanc-CS-CH-CA,24,0.0025044894,0.0,0.0,0.0025180005,0.0,0.002502727,0.0,0.0024981804
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0025022167,0.0,0.033700645,0.002508983,0.0,0.0,0.002498095,0.0
CDanc-DP-BU-CA,24,0.0025044049,0.0,0.43452498,0.0025179298,0.0,0.0,0.0024954367,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0025021976,0.05026103,0.0,0.0,0.0024995874,0.0025012805,0.0,0.0
CS-BT-BV-CA,24,0.002503408,0.9254814,0.0,0.0,0.0024993955,0.0025014395,0.0,0.0
