Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.06337567,0.0,0.0,0.46873137,0.0,0.019649396,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.80164796,0.2732224,0.072006024,0.06636611,0.0,0.0,0.02031033
CDanc-CH-BT-BU-BV,24,0.0,0.831409,0.2533256,0.08890329,0.035088945,0.0,0.0,0.020076131
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5628905,0.70674676,0.0002621313,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.014691008,0.0,0.0,0.43625936,0.0,0.033757575,0.0,0.0
CDanc-CS-CA,24,0.06337567,0.0,0.0,0.46873137,0.0,0.019649396,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.79311633,0.26400343,0.0,0.008639846,0.04344671,0.039018635
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.7251711,0.33187503,0.0,0.0010817087,0.06548731,0.058496088
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.005444465,0.875749,0.2704003,0.0,0.0,0.008726756,0.010034947,0.01740718
CS-CH-DP-BT-BU-CA,24,0.011588744,0.87301433,0.25925708,0.0,0.0,0.008668247,0.0024577212,0.019570328
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.009485129,0.0,0.79383296,0.0,0.2606859,0.011522183,0.026546158,0.028285958
CS-CH-DP-BU-BV-CA,24,0.0593969,0.0,0.71567464,0.0,0.35387948,0.009100119,0.012731122,0.0238079
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.83054507,0.28864208,0.0,0.061001275,0.008708753,0.0094150575,0.0
CS-DP-BT-BU-BV,24,0.0,0.83334166,0.29285055,0.0,0.030713439,0.0076430915,0.0019029147,0.0
