Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.0033337774,0.0033194504,0.0,0.0,0.0033373612
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.0024989475,0.0,0.0,0.0025001448,0.0,0.002495692,0.0,0.002501534
CDanc-CS-CH-CA,24,0.002497896,0.0,0.0,0.0025002896,0.0,0.002491391,0.0,0.0025030698
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0016659986,0.030797217,0.0,0.0016667976,0.001663149,0.0016637949,0.001665938,0.0
CDanc-CS-DP-BT-BV-CA,24,0.0016659515,0.5317084,0.0,0.0016673016,0.0016589572,0.0016610742,0.0016650957,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.0461016,0.02850606,0.0,0.0024946237,0.0024957904,0.0,0.0
CS-BT-BU-BV,24,0.0,0.7695943,0.31661683,0.0,0.002487331,0.0024931298,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.002499012,0.046102207,0.0,0.0,0.0024946823,0.0024957005,0.0,0.0
CS-BT-BV-CA,24,0.0024993944,0.76967776,0.0,0.0,0.0024878783,0.0024917307,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016660203,0.030797128,0.019020438,0.0,0.0,0.0016638422,0.001665958,0.0016676718
CS-CH-DP-BT-BU-CA,24,0.0016661538,0.5316742,0.21327753,0.0,0.0,0.0016616534,0.0016653632,0.0016683429
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0024989462,0.0,0.0,0.0,0.0,0.0024957026,0.0024989147,0.0025015394
CS-CH-DP-CA,24,0.0024978938,0.0,0.0,0.0,0.0,0.0024914122,0.0024978307,0.0025030805
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0019991759,0.0,0.022816334,0.0,0.0019957838,0.0019965973,0.0019991705,0.0
CS-DP-BU-BV-CA,24,0.001998653,0.0,0.2547936,0.0,0.0019911947,0.0019937165,0.0019987265,0.0
