Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.0037369733,0.045079153,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.0034742444,0.30357054,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.0241162,0.98317295,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.81385285,0.56390053,0.0,0.0,0.0
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.027727682,0.0,0.0,0.00048819557,0.0,0.0,0.20584312,0.10879608
CDanc-CH-DP-CA,24,0.2392454,0.0,0.0,1.4721763e-05,0.0,0.0,0.17141816,0.0040734275
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.004444867,1.0708817,0.0,0.0040034675,0.077877656,0.0058606104,0.021992369,0.0
CDanc-CS-DP-BT-BV-CA,24,0.011212681,1.0421202,0.0,0.07161981,0.044044815,0.0023420104,0.006589021,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.025018338,0.0,0.87493616,0.006793133,0.0,0.020454826,0.06274995,0.0
CDanc-CS-DP-BU-CA,24,0.22956105,0.0,0.5427671,0.33871847,0.0,0.0011926981,0.0121896025,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.022551522,0.0,0.0,0.0036025173,0.8113594,0.049303062,0.1012084,0.0
CDanc-CS-DP-BV-CA,24,0.28636414,0.0,0.0,0.45371786,0.5104327,0.0006237973,0.0060908576,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.893459,0.25930935,0.0,0.0,0.0,0.0040540313,0.008488174
CH-DP-BT-BU,24,0.0,0.8850154,0.24891448,0.0,0.0,0.0,0.0002349385,0.004625404
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7373516,0.0,0.2617485,0.013413194,0.04440071,0.035254326
CS-CH-DP-BU-BV,24,0.0,0.0,0.6931541,0.0,0.31182078,0.01424377,0.039229155,0.020797422
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8602655,0.24862848,0.0,0.056492556,0.0057379417,0.008978605,0.0
CS-DP-BT-BU-BV,24,0.0,0.8590407,0.2547199,0.0,0.025622211,0.002854824,0.0009471171,0.0
