Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,0.00332207,0.0,0.003335851,0.0,0.003343617,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.005000465,0.0,0.0,0.004998344,0.0
CDanc-DP,6,0.0,0.0,0.0,0.0050009307,0.0,0.0,0.004996688,0.0
CDanc-DP,12,0.0,0.0,0.0,0.0050018616,0.0,0.0,0.004993378,0.0
CDanc-DP,24,0.0,0.0,0.0,0.0050037247,0.0,0.0,0.0049867667,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0025009434,0.0024957703,0.0,0.002500951,0.0,0.0,0.0024966754,0.0
CDanc-DP-BT-CA,24,0.0025018875,0.002491547,0.0,0.0025019017,0.0,0.0,0.0024933552,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.0024958053,0.002502688,0.0,0.0,0.0025038805,0.0,0.0025018482
CS-CH-BT-BU,24,0.0,0.0024916164,0.002505379,0.0,0.0,0.0025077679,0.0,0.0025036968
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.002500932,0.00249578,0.0,0.0,0.0,0.0025038682,0.0,0.0025018542
CS-CH-BT-CA,24,0.0025018645,0.002491568,0.0,0.0,0.0,0.0025077418,0.0,0.0025037108
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.0019966399,0.0020021654,0.0,0.0,0.0020031054,0.0019973554,0.002001501
CS-CH-DP-BT-BU,24,0.0,0.0019932853,0.0020043345,0.0,0.0,0.0020062167,0.001994714,0.0020030034
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0020007594,0.0,0.0020021778,0.0,0.0020003167,0.002003103,0.0019973535,0.0
CS-DP-BU-BV-CA,24,0.0020015175,0.0,0.002004358,0.0,0.0020006336,0.0020062104,0.001994711,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.002495801,0.0025027276,0.0,0.002500405,0.0,0.0024966842,0.0
DP-BT-BU-BV,24,0.0,0.0024916085,0.002505459,0.0,0.002500813,0.0,0.002493374,0.0
