Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.1090109,0.0,0.0,0.41481656,0.0,0.0014030733,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.74793494,0.30876788,0.055179473,0.090389356,0.0,0.0,0.0426568
CDanc-CH-BT-BU-BV,24,0.0,0.7894165,0.30338567,0.03562756,0.0256046,0.0,0.0,0.070551984
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.62024647,0.46304134,0.0,0.00016012204,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.0167723,0.0,0.0,0.577384,0.7129045,0.0018704218,0.0,0.0
CDanc-CS-BV-CA,24,0.113276266,0.0,0.0,0.5611971,0.6422376,3.9877364e-07,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.005521786,0.80967164,0.26536596,0.041476574,0.07622912,0.00078519504,0.0075521697,0.022108782
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0134049505,0.805905,0.2765017,0.04027721,0.03461668,8.607212e-06,0.000900119,0.0363657
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9763029,0.0,0.0,0.030802283,0.023152458,0.039308175
CS-CH-DP-BU,24,0.0,0.0,0.940471,0.0,0.0,0.080154926,0.0053917198,0.033279162
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.046703726,0.0,0.0,0.0,0.0,0.08043973,0.21058208,0.08036034
CS-CH-DP-CA,24,1.2675363,0.0,0.0,0.0,0.0,0.000904442,0.032550015,7.537451e-06
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0521258,0.0,0.0,0.08052069,0.00092512777,0.02532686,0.0
CS-DP-BT-BV,24,0.0,1.0531121,0.0,0.0,0.031180557,6.799994e-06,0.022689784,0.0
