Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.024263984,0.034726348,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.10155521,0.1954589,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.42236465,0.7574737,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.48027816,0.7859705,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007825848,0.0,0.0,0.024156762,0.0,0.0,0.0,0.0
CDanc-CA,6,0.012362165,0.0,0.0,0.098746136,0.0,0.0,0.0,0.0
CDanc-CA,12,0.03358832,0.0,0.0,0.3714018,0.0,0.0,0.0,0.0
CDanc-CA,24,0.2782117,0.0,0.0,0.4209913,0.0,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8496686,0.26092693,0.07389253,0.0,0.0,0.0080660945,0.01203368
CDanc-CH-DP-BT-BU,24,0.0,0.8699424,0.23302518,0.09735222,0.0,0.0,0.015107427,0.04055763
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.71026814,0.32710513,0.0,0.011131776,0.015496592,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.63710165,0.41725138,0.0,0.0038622702,0.06350803,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5726301,0.33176008,0.29690275,0.008546283,0.011608728,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.3979529,0.45001787,0.43999985,0.0019781515,0.038515944,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.42069137,0.0,0.0,0.1671179,0.16660264
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.006216218,0.83360773,0.26342297,0.0,0.0750995,0.0072874855,0.0058489344,0.009183435
CS-CH-DP-BT-BU-BV-CA,24,0.018934516,0.84034985,0.2768358,0.0,0.05012202,0.009906644,0.010611371,0.034001965
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.014856965,0.0,0.0,0.0,0.0,0.04017622,0.02053719,0.025886903
CS-CH-DP-CA,24,0.08830381,0.0,0.0,0.0,0.0,0.38606438,0.14037015,0.2551243
