Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.02790128,0.0,0.0,0.0,0.016251028
CDanc-CH,6,0.0,0.0,0.0,0.1195768,0.0,0.0,0.0,0.047893703
CDanc-CH,24,0.0,0.0,0.0,0.2481019,0.0,0.0,0.0,0.2955215
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.36849517,0.5525979,0.0,0.0,0.18623927
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.003045031,0.8300451,0.32172018,0.04709571,0.0,0.0025491721,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.00029741897,0.8619311,0.27358213,0.032000285,0.0,0.00026281064,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.62540376,0.5007856,0.0,3.6184264e-08,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.76212317,0.3106939,0.0,0.0028165844,0.031863693,0.050233018
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.7263607,0.26385373,0.0,1.5093886e-05,0.016155433,0.14241463
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5875251,0.30618256,0.24572748,0.0010814987,0.04353364,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.47246686,0.35372365,0.30867448,8.1052053e-07,0.05740385,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.028074177,0.0,0.0,0.021254258,0.0
CDanc-DP,6,0.0,0.0,0.0,0.120498374,0.0,0.0,0.07279874,0.0
CDanc-DP,12,0.0,0.0,0.0,0.34453103,0.0,0.0,0.20247187,0.0
CDanc-DP,24,0.0,0.0,0.0,0.35467613,0.0,0.0,0.23169987,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.93889904,0.0,0.0,0.03683589,0.029163757,0.057950273
CS-CH-DP-BU,24,0.0,0.0,0.976421,0.0,0.0,0.09221464,0.0011884787,0.19632305
