Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.031793874,0.0,0.012229273,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.16377185,0.0,0.025283303,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.547826,0.0,0.026593486,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.55927867,0.0,0.007659115,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.033177838,0.0,0.0,0.41311052,0.0,0.01382689,0.12946415,0.0
CDanc-CS-DP-CA,24,0.17628507,0.0,0.0,0.3552276,0.0,0.0017313625,0.13614087,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.009063064,0.83687335,0.23821515,0.056796055,0.06452332,0.0,0.011076425,0.0
CDanc-DP-BT-BU-BV-CA,24,0.024404332,0.8577254,0.21901222,0.065334745,0.038169585,0.0,0.003259039,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.83104616,0.30191976,0.0,0.0,0.0046864017,0.0,0.022415511
CS-CH-BT-BU,24,0.0,0.835296,0.277562,0.0,0.0,0.0009641391,0.0,0.028345145
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.011730026,0.8259874,0.30353144,0.0,0.0,0.0041669854,0.0,0.019177046
CS-CH-BT-BU-CA,24,0.027731625,0.8264204,0.28430524,0.0,0.0,0.0007511447,0.0,0.017466767
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.76446617,0.0,0.2599612,0.0013093268,0.0,0.073263526
CS-CH-BU-BV,24,0.0,0.0,0.64672095,0.0,0.32987678,7.6102486e-07,0.0,0.18652382
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.019990975,0.0,0.7576975,0.0,0.27475467,0.0009335013,0.05539892,0.0
CS-DP-BU-BV-CA,24,0.12598881,0.0,0.56156266,0.0,0.42758137,3.3514826e-07,0.08193033,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8475392,0.25357023,0.0,0.06262631,0.0,0.015586446,0.0
DP-BT-BU-BV,24,0.0,0.86142635,0.24594526,0.0,0.029996688,0.0,0.0075361906,0.0
