Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.003326346,0.0,0.0,0.030077633,0.0,0.0033409449,0.0,0.0
CDanc-CS-CA,24,0.0033192695,0.0,0.0,0.26573038,0.0,0.0033487054,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.04783084,0.0,0.022569688,0.0,0.002505728,0.0025042028,0.0
CDanc-CS-DP-BT,24,0.0,0.8308505,0.0,0.2000218,0.0,0.0025118988,0.0025099036,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.008668473,0.0,0.0,0.0050020423,0.0
CDanc-DP,6,0.0,0.0,0.0,0.015024431,0.0,0.0,0.0050040814,0.0
CDanc-DP,12,0.0,0.0,0.0,0.045056675,0.0,0.0,0.00500815,0.0
CDanc-DP,24,0.0,0.0,0.0,0.39346638,0.0,0.0,0.005015994,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0024947443,0.047830444,0.0,0.022569815,0.0,0.0,0.00250418,0.0
CDanc-DP-BT-CA,24,0.0024890876,0.8308391,0.0,0.20002373,0.0,0.0,0.0025098547,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.04786323,0.0025076785,0.0,0.0,0.0,0.0025041788,0.0024999974
CH-DP-BT-BU,24,0.0,0.8359755,0.0025133605,0.0,0.0,0.0,0.0025098736,0.0025003364
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016631843,0.031965375,0.0016718068,0.0,0.0016649347,0.0016704658,0.0,0.0016666473
CS-CH-BT-BU-BV-CA,24,0.0016596076,0.5759327,0.0016760498,0.0,0.001662686,0.001674375,0.0,0.0016667806
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0019958222,0.0,0.0,0.0,0.001997954,0.0020045764,0.0020032967,0.0019999642
CS-CH-DP-BV-CA,24,0.0019916527,0.0,0.0,0.0,0.00199591,0.002009164,0.0020065983,0.0019999286
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.002494753,0.04786275,0.0,0.0,0.0024973843,0.0,0.0025041949,0.0
DP-BT-BV-CA,24,0.0024892895,0.8359626,0.0,0.0,0.002493619,0.0,0.0025099057,0.0
