Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.013056551,0.8551437,0.21352379,0.11973671,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.029012805,0.86793345,0.18387377,0.13573453,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.95523894,0.0,0.12670922,0.163751,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008769212,0.0,0.0,0.033217594,0.0,0.0,0.0,0.0
CDanc-CA,6,0.014812284,0.0,0.0,0.16892931,0.0,0.0,0.0,0.0
CDanc-CA,12,0.034040213,0.0,0.0,0.52368754,0.0,0.0,0.0,0.0
CDanc-CA,24,0.076098055,0.0,0.0,0.53310907,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.020724246,1.0569458,0.0,0.17133914,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.22190301,0.0,0.0,0.4223544,0.0,0.0,0.0,0.054027915
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.76032853,0.23928814,0.076214544,0.11808445,0.0024105979,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.79331595,0.23385595,0.10540058,0.063883685,0.00015010462,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.63505024,0.46169648,0.0,0.0,2.0602278e-07,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.5370783,0.58223253,0.0,0.08138006,0.0
