Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.50035745,0.0033176737,0.0033251958,0.0,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.025093867,0.0019953826,0.0019976571,0.001998602,0.0019964606,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.30646557,0.0019906797,0.0019951824,0.0019973002,0.001993046,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0025014086,0.0,0.031348698,0.0,0.0024970598,0.0,0.0,0.002501017
CH-BU-BV-CA,24,0.0025028633,0.0,0.38011357,0.0,0.0024939142,0.0,0.0,0.0025020225
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.047861874,0.0313508,0.0,0.0,0.0024981918,0.0,0.0025010814
CS-CH-BT-BU,24,0.0,0.8479833,0.38059986,0.0,0.0,0.0024956667,0.0,0.002502791
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.031348847,0.0,0.0024970716,0.0024982463,0.0,0.0025010132
CS-CH-BU-BV,24,0.0,0.0,0.38011685,0.0,0.0024939384,0.00249664,0.0,0.0025020137
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.001429347,0.027401147,0.017936993,0.0,0.0014268492,0.0014275505,0.0014260228,0.0014291689
CS-CH-DP-BT-BU-BV-CA,24,0.0014297765,0.5023616,0.22104146,0.0,0.0014243512,0.0014262868,0.0014230745,0.001430058
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016675665,0.03195466,0.020920783,0.0,0.0016646509,0.0016654767,0.0016636888,0.0
CS-DP-BT-BU-BV-CA,24,0.0016679993,0.5813447,0.25695017,0.0,0.0016615945,0.0016639575,0.0016601655,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.04785484,0.0,0.0,0.0024969517,0.0024981906,0.0024954781,0.0
CS-DP-BT-BV,24,0.0,0.8464884,0.0,0.0,0.002491605,0.002495504,0.002489598,0.0
