Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.0107832225,0.77324927,0.29659945,0.13000728,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.03284351,0.81404966,0.23749429,0.13248628,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.94744074,0.0,0.1182036,0.18074799,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.02943415,1.0310298,0.0,0.13727804,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.0645628,0.0,0.6415574,0.42074993,0.0,0.0,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7357489,0.29154155,0.0981042,0.08965299,0.0034887583,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.7453022,0.26965705,0.1376263,0.07656187,0.00048448276,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.06436941,0.0,0.0,0.34963024,0.0,0.026102664,0.15338807,0.0
CDanc-CS-DP-CA,24,0.2799659,0.0,0.0,0.3795806,0.0,0.0034041589,0.16006565,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.010395851,1.0676413,0.0,0.054131918,0.0,0.0,0.024079531,0.0
CDanc-DP-BT-CA,24,0.016700774,1.044648,0.0,0.061786864,0.0,0.0,0.013517299,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.022336295,0.0,0.70475644,0.34370816,0.0,0.0,0.056088176,0.0
CDanc-DP-BU-CA,24,0.11926653,0.0,0.6667772,0.30941626,0.0,0.0,0.055604067,0.0
