Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.84713507,0.28527108,0.016779471,0.0,0.0,0.0020472321,0.011319924
CDanc-CH-DP-BT-BU,24,0.0,0.9615434,0.3093592,0.098856024,0.0,0.0,0.0020946115,0.063443124
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.015413329,0.0,0.0,0.02381759,0.0,0.0024763786,0.0,0.014182187
CDanc-CS-CH-CA,24,0.09490396,0.0,0.0,0.22254711,0.0,0.0024529977,0.0,0.08008422
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0102474755,0.8913509,0.0,0.013756073,0.0016639442,0.0016489764,0.0017058674,0.0
CDanc-CS-DP-BT-BV-CA,24,0.06241837,1.0377245,0.0,0.07338242,0.0016573941,0.0016255911,0.0017443403,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.86423695,0.29551822,0.0,0.0024965263,0.002472869,0.0,0.0
CS-BT-BU-BV,24,0.0,0.9609384,0.31204963,0.0,0.0024895023,0.0024377531,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.015362034,0.9319566,0.0,0.0,0.0024955922,0.0024729855,0.0,0.0
CS-BT-BV-CA,24,0.09350002,1.0377666,0.0,0.0,0.0024857891,0.0024380405,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.010249236,0.8307276,0.27663752,0.0,0.0,0.0016489163,0.0017060316,0.00943606
CS-CH-DP-BT-BU-CA,24,0.062496886,0.9613658,0.31083146,0.0,0.0,0.0016255282,0.0017455058,0.05292042
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.015412917,0.0,0.0,0.0,0.0,0.0024763911,0.00255954,0.014182143
CS-CH-DP-CA,24,0.09487882,0.0,0.0,0.0,0.0,0.0024530645,0.0026204314,0.080081515
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.012330591,0.0,0.58923703,0.0,0.0019992087,0.0019808805,0.0020477073,0.0
CS-DP-BU-BV-CA,24,0.075916566,0.0,0.8353006,0.0,0.0020023775,0.0019609777,0.0020968376,0.0
