Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.40461522,0.47184968,0.3895407,0.0,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0076625883,0.9962874,0.0,0.071475886,0.09259247,0.007858696,0.008930263,0.0
CDanc-CS-DP-BT-BV-CA,24,0.027166687,1.0016125,0.0,0.08831075,0.058743984,0.011924839,0.020563267,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.118032895,0.0,0.0,0.42427698,0.0,0.0,0.23815522,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8301546,0.28650302,0.0,0.077179216,0.010890979,0.0,0.0
CS-BT-BU-BV,24,0.0,0.83437216,0.29526573,0.0,0.041206975,0.018320331,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.00995145,0.8021639,0.34160778,0.0,0.0,0.00960506,0.0,0.009705912
CS-CH-BT-BU-CA,24,0.0429336,0.8010117,0.34986958,0.0,0.0,0.016807953,0.0,0.026852354
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8299842,0.28607696,0.0,0.07474551,0.009119844,0.009687782,0.0
CS-DP-BT-BU-BV,24,0.0,0.83375865,0.29631525,0.0,0.040266015,0.015433248,0.020369131,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.008299242,0.8299179,0.28541714,0.0,0.0727138,0.007884668,0.008334138,0.0
CS-DP-BT-BU-BV-CA,24,0.034785025,0.8333388,0.2970239,0.0,0.039439656,0.01340519,0.01768922,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.009925295,0.8300012,0.28604105,0.0,0.074728325,0.0,0.009687789,0.0
DP-BT-BU-BV-CA,24,0.041530836,0.8337979,0.29620728,0.0,0.040207595,0.0,0.020369373,0.0
