Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.4771312,0.50447214,0.11890317,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.02831504,0.041047156,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.13794313,0.2433462,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5562963,0.6115352,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.58316314,0.577519,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.013206569,0.9178782,0.0,0.0,0.3103328
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6822057,0.38766026,0.0,0.0045524407,0.067663595,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.63200814,0.39357936,0.0,5.073928e-05,0.098604,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5387316,0.38074285,0.19896218,0.003129617,0.058779128,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.39924905,0.39427316,0.26888764,4.2662858e-05,0.09516342,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.39731482,0.0,0.0,0.21929409,0.0018225851
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.006052068,0.8531021,0.24532081,0.0,0.05822062,0.0020397147,0.007384228,0.013279
CS-CH-DP-BT-BU-BV-CA,24,0.0119826505,0.84095335,0.25163066,0.0,0.035987724,0.00036845056,0.0014288533,0.0111195585
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.019514034,0.0,0.0,0.0,0.92720217,0.018418057,0.06250102,0.05177953
CS-CH-DP-BV-CA,24,0.121905,0.0,0.0,0.0,0.97840077,0.013199168,0.028419245,0.016122906
