Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.0050012977,0.0049999957,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.005002596,0.0049999915,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.005005194,0.004999983,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.0050103934,0.0049999664,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.0033512593,0.0,0.0,0.0033334182,0.0033546959,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0333381,0.0,0.0033318687,0.0,0.0,0.0,0.0033294905
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.03703606,0.002002064,0.0019999603,0.0,0.0,0.001999712,0.0019990946
CDanc-CH-DP-BT-BU,24,0.0,0.6464568,0.0020038066,0.0019994495,0.0,0.0,0.0020002832,0.0019978771
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.037036266,0.0020020474,0.0020000027,0.0020064684,0.0020052884,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.64646435,0.0020037713,0.0019995377,0.0020137895,0.0020104211,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.0020054376,0.037036303,0.0020020504,0.0019999899,0.0,0.0020052977,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.002012404,0.64646524,0.0020037773,0.001999514,0.0,0.002010439,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.003333361,0.0,0.0033510465,0.0,0.0033304407
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.0033512018,0.0,0.0,0.003333298,0.0,0.0,0.0033321525,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016712062,0.03088174,0.0016683858,0.0,0.0016720371,0.0016710756,0.0,0.001665919
CS-CH-BT-BU-BV-CA,24,0.0016768157,0.5445344,0.0016698781,0.0,0.0016780043,0.001675376,0.0,0.0016649507
