Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.046424653,0.0,0.0,0.45392433,0.0,0.019792212,0.0,0.0
CDanc-CS-CA,24,0.09874682,0.0,0.0,0.44285208,0.0,0.0037487643,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.124208,0.0,0.07392932,0.0,0.015882345,0.023647618,0.0
CDanc-CS-DP-BT,24,0.0,1.0984869,0.0,0.15127523,0.0,0.014168368,0.007968887,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.028394852,0.0,0.0,0.02493163,0.0
CDanc-DP,6,0.0,0.0,0.0,0.12074027,0.0,0.0,0.09281783,0.0
CDanc-DP,12,0.0,0.0,0.0,0.33155861,0.0,0.0,0.22213936,0.0
CDanc-DP,24,0.0,0.0,0.0,0.35274428,0.0,0.0,0.23152371,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.019164337,1.0781142,0.0,0.050438017,0.0,0.0,0.028348442,0.0
CDanc-DP-BT-CA,24,0.048642516,1.0253749,0.0,0.058356665,0.0,0.0,0.015836397,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.85500324,0.28810418,0.0,0.0,0.0,0.005691967,0.01454562
CH-DP-BT-BU,24,0.0,0.85296404,0.27042478,0.0,0.0,0.0,0.00030585146,0.008918622
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.008325243,0.75510085,0.30851498,0.0,0.07781173,0.0013098144,0.0,0.015836565
CS-CH-BT-BU-BV-CA,24,0.012220758,0.788604,0.2990617,0.0,0.04384063,2.2357444e-05,0.0,0.00848441
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.06568581,0.0,0.0,0.0,0.87732595,0.016659738,0.07461931,0.059094593
CS-CH-DP-BV-CA,24,0.08219204,0.0,0.0,0.0,1.009232,0.00032033073,0.02434085,0.048840582
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.010717735,1.0453876,0.0,0.0,0.07599779,0.0,0.02653905,0.0
DP-BT-BV-CA,24,0.014838856,1.025753,0.0,0.0,0.043480743,0.0,0.01690142,0.0
