Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0793103,0.0,0.15031353,0.0,0.004445293,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.026961459,0.0,0.0,0.021189725,0.0
CDanc-DP,6,0.0,0.0,0.0,0.11187987,0.0,0.0,0.07181857,0.0
CDanc-DP,12,0.0,0.0,0.0,0.32122755,0.0,0.0,0.19200742,0.0
CDanc-DP,24,0.0,0.0,0.0,0.3367283,0.0,0.0,0.21617213,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.015588107,1.0871936,0.0,0.04469824,0.0,0.0,0.028609918,0.0
CDanc-DP-BT-CA,24,0.047890536,1.0582237,0.0,0.033488218,0.0,0.0,0.025400892,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8152907,0.30873254,0.0,0.0,0.0023320518,0.0,0.026118468
CS-CH-BT-BU,24,0.0,0.83465683,0.27359623,0.0,0.0,7.984902e-05,0.0,0.034725923
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.016765906,0.81198233,0.30717802,0.0,0.0,0.0021091248,0.0,0.02390656
CS-CH-BT-BU-CA,24,0.049885355,0.8202193,0.27724102,0.0,0.0,5.662916e-05,0.0,0.029146716
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.87392455,0.2604645,0.0,0.0,0.0022953853,0.008666021,0.018878527
CS-CH-DP-BT-BU,24,0.0,0.85698074,0.24980752,0.0,0.0,0.000111609654,0.0012196052,0.02697759
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.036834374,0.0,0.7524746,0.0,0.25769722,0.0130902575,0.036338925,0.0
CS-DP-BU-BV-CA,24,0.11977352,0.0,0.5295175,0.0,0.42273524,0.002316194,0.035570968,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8634173,0.24745788,0.0,0.0484517,0.0,0.012700946,0.0
DP-BT-BU-BV,24,0.0,0.8613396,0.24718322,0.0,0.02009018,0.0,0.0039331787,0.0
