Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.0731418,0.032774784,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.44856414,0.15660138,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5180453,0.45805016,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.4242322,0.49760622,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.04252938,0.0,0.0,0.48480046,0.75762117,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0675862,0.0,0.17866065,0.0,0.0,0.0,4.3732118e-05
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.032194514,0.0,0.012508149,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.15518309,0.0,0.026948933,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.4642904,0.0,0.042306267,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.499727,0.0,0.03288816,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.020353813,0.9768732,0.0,0.13410692,0.123615816,0.0060067754,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.11732372,0.81319875,0.0,0.124525286,0.17337209,0.001028695,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.27740228,0.0,0.026533892,0.20227888,0.07274269
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.24480855,0.0,0.01952029,0.27402133,0.09667194
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.25543034,0.0,0.0,0.4055062,0.0,0.0,0.15431574,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0071029156,0.7802158,0.31546035,0.0,0.07938102,0.0051986286,0.0,0.024266189
CS-CH-BT-BU-BV-CA,24,0.009198802,0.814988,0.30409887,0.0,0.037481,0.0020574357,0.0,0.026469551
