Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,0.0033463046,0.0,0.00334167,0.0,0.0033441985,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,0.0033463254,0.0,0.0033416972,0.0,0.0,0.0033264195,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.0033574202,0.0033417132,0.0,0.0,0.0033263788,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0020012634,0.0020038865,0.002007236,0.0,0.0,0.002003292,0.0,0.0019993042
CS-CH-BT-BU-CA,24,0.0020025282,0.0020077785,0.002014498,0.0,0.0,0.002006592,0.0,0.001998609
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.0025090352,0.0,0.0025046868,0.002504126,0.0,0.0024991033
CS-CH-BU-BV,24,0.0,0.0,0.0025181042,0.0,0.002509381,0.0025082584,0.0,0.0024982064
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.0020038823,0.002007238,0.0,0.0,0.0020032858,0.001997892,0.0019992902
CS-CH-DP-BT-BU,24,0.0,0.0020077727,0.0020145013,0.0,0.0,0.002006576,0.0019957847,0.001998581
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0020012786,0.0,0.0020072304,0.0,0.0020037524,0.0020033033,0.0019979074,0.0
CS-DP-BU-BV-CA,24,0.0020025559,0.0,0.0020144884,0.0,0.0020075121,0.002006611,0.0019958164,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.0025048698,0.0025090254,0.0,0.0025046992,0.0,0.0024973745,0.0
DP-BT-BU-BV,24,0.0,0.002509748,0.0025180827,0.0,0.0025094084,0.0,0.0024947536,0.0
