Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.02999748,0.0,0.0,0.0,0.019894715
CDanc-CH,6,0.0,0.0,0.0,0.13495131,0.0,0.0,0.0,0.069861084
CDanc-CH,24,0.0,0.0,0.0,0.18581755,0.0,0.0,0.0,0.52014196
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.87727374,0.25790074,0.0,0.0,0.0,0.1118303
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.47856927,0.8254757,0.040226687,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.025134405,0.0,0.0,0.42202345,0.0,0.033037156,0.0,0.0
CDanc-CS-CA,24,0.12953556,0.0,0.0,0.44038978,0.0,0.01772553,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.82160115,0.25876594,0.0,0.0051379614,0.043930687,0.030889276
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.736826,0.3498231,0.0,0.0003504961,0.055733193,0.033716656
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0087984465,0.8625977,0.2803474,0.0,0.0,0.0066042887,0.0070463084,0.016092516
CS-CH-DP-BT-BU-CA,24,0.01963623,0.8411892,0.27945432,0.0,0.0,0.00446825,0.00072085654,0.013122586
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.01735787,0.0,0.7182735,0.0,0.2972072,0.0039530452,0.04618418,0.022694962
CS-CH-DP-BU-BV-CA,24,0.15231957,0.0,0.4378384,0.0,0.48702213,0.00020127301,0.07405306,0.0018622417
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0066978303,0.8329923,0.2555651,0.0,0.067601204,0.0033129475,0.007876409,0.0
CS-DP-BT-BU-BV-CA,24,0.011272395,0.82092476,0.2674989,0.0,0.039482806,0.0009548967,0.0010902182,0.0
