Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.0024880797,0.0,0.0025160408,0.025747735,0.0,0.0,0.0,0.016902935
CDanc-CH-BU-CA,24,0.002475415,0.0,0.0025320782,0.26014447,0.0,0.0,0.0,0.11334688
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.0024881049,0.0,0.0,0.02580221,0.03315568,0.0024969843,0.0,0.0
CDanc-CS-BV-CA,24,0.0024757276,0.0,0.0,0.2676552,0.41143966,0.0024941908,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.0016773873,0.017201003,0.02214969,0.0016646564,0.0016801653,0.01127415
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.0016884105,0.1781757,0.28152615,0.0016627709,0.0016936099,0.07585161
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8991935,0.0025177638,0.0,0.02440378,0.0024972851,0.0,0.0
CS-BT-BU-BV,24,0.0,1.0291431,0.002540488,0.0,0.103829116,0.0024954365,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0024869351,0.8991932,0.0,0.0,0.024403762,0.0024972958,0.0,0.0
CS-BT-BV-CA,24,0.00247083,1.0291433,0.0,0.0,0.103829525,0.0024954493,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016580613,0.85093564,0.0016782602,0.0,0.0,0.0016648396,0.0016797131,0.011093771
CS-CH-DP-BT-BU-CA,24,0.0016470795,1.0290993,0.001692777,0.0,0.0,0.001663651,0.0016912586,0.06967083
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0024881584,0.0,0.0,0.0,0.0,0.0024969934,0.0025202853,0.016902821
CS-CH-DP-CA,24,0.0024762896,0.0,0.0,0.0,0.0,0.0024940772,0.0025407078,0.11334079
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0019905537,0.0,0.002012884,0.0,0.026592264,0.0019975759,0.0020162538,0.0
CS-DP-BU-BV-CA,24,0.0019813208,0.0,0.002026244,0.0,0.33917364,0.001995171,0.0020328942,0.0
