Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07340416,0.030373812,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.46610275,0.14030991,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.595082,0.4165955,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.53169143,0.44451013,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.04392876,0.0,0.0,0.4740802,0.7680181,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.062268,0.0,0.19248462,0.0,0.0,0.0,5.8753676e-06
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.028539633,0.0,0.0,0.34529465,0.0,0.0,0.1506737,0.038755763
CDanc-CH-DP-CA,24,0.19418387,0.0,0.0,0.34299022,0.0,0.0,0.14462617,0.0008476685
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.012827557,0.82589257,0.27491492,0.08858091,0.0,0.008437278,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.061896708,0.8028634,0.26398134,0.08222076,0.0,0.0043317024,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.008517529,1.0084602,0.0,0.12914403,0.11275658,0.0016169996,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.04498815,0.97342235,0.0,0.15534694,0.096533835,5.1655054e-05,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.47674632,0.0,0.019712908,0.0,0.0058094696
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.69533443,0.37850288,0.0,0.0,0.056996968,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.005649372,1.0307177,0.0,0.0,0.11531216,0.0021852008,0.0,0.0
CS-BT-BV-CA,24,0.0055860146,1.0201055,0.0,0.0,0.08936119,0.00018712712,0.0,0.0
