Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.0033159987,0.0,0.0,0.25586742,0.0,0.0033029725,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.001993716,0.025657857,0.017718093,0.001991608,0.0,0.0,0.002007288
CDanc-CH-BT-BU-BV,24,0.0,0.0019876917,0.32019478,0.15510154,0.0019829443,0.0,0.0,0.0020147916
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.52256966,0.255959,0.0,0.0033017823,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.002493496,0.0,0.0,0.022138722,0.0024895428,0.0024888082,0.0,0.0
CDanc-CS-BV-CA,24,0.0024870168,0.0,0.0,0.19310422,0.0024790075,0.002477368,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0012467488,0.0012460565,0.016050477,0.0110802185,0.0012447671,0.0012443946,0.0012481879,0.001254548
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0012435121,0.0012422213,0.20254125,0.09748382,0.0012394367,0.0012386111,0.0012464289,0.0012591836
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.032052517,0.0,0.0,0.002488792,0.0024963508,0.0025091
CS-CH-DP-BU,24,0.0,0.0,0.39697978,0.0,0.0,0.0024771772,0.0024928106,0.00251847
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0019947973,0.0,0.0,0.0,0.001991647,0.0019910685,0.0019970962,0.0020072656
CS-CH-DP-BV-CA,24,0.0019896084,0.0,0.0,0.0,0.0019833266,0.0019821757,0.001994197,0.002014558
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.0024920753,0.0,0.0,0.0024895524,0.002488838,0.0024963724,0.0
CS-DP-BT-BV,24,0.0,0.0024841751,0.0,0.0,0.0024791502,0.002477724,0.002492751,0.0
