Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.092181236,0.0,0.02759321,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.63513196,0.0,0.089297436,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9557318,0.0,0.14229226,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9496186,0.0,0.16228257,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.10411542,0.0,0.6230112,0.36484772,0.0,0.0,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.040013917,0.0,0.73619145,0.32120103,0.0,0.0,0.051480487,0.0
CDanc-DP-BU-CA,24,0.14990345,0.0,0.68012434,0.28932372,0.0,0.0,0.03617639,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.41053295,0.0,0.007177091,0.23343553,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.041814793,0.0,0.74576485,0.0,0.28296357,0.0,0.0,0.036552127
CH-BU-BV-CA,24,0.10193992,0.0,0.64049894,0.0,0.31540325,0.0,0.0,0.005485099
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.006541756,0.8276284,0.26714566,0.0,0.064163335,0.0,0.0053380905,0.0075717387
CH-DP-BT-BU-BV-CA,24,0.0060196617,0.81676126,0.27846688,0.0,0.022584634,0.0,0.00043332585,0.00252918
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.009459103,0.84431046,0.32544145,0.0,0.0,0.010030359,0.0,0.015245834
CS-CH-BT-BU-CA,24,0.009805684,0.85294205,0.2867477,0.0,0.0,0.007360505,0.0,0.0044465507
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.025593929,0.0,0.95331,0.0,0.0,0.0018159997,0.042562753,0.0
CS-DP-BU-CA,24,0.038492125,0.0,0.9440243,0.0,0.0,3.528733e-05,0.019128546,0.0
