Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.18716085,0.0,0.0,0.38710815,0.0,0.012340886,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7340569,0.28529638,0.078797676,0.07780454,0.0,0.0,0.021618443
CDanc-CH-BT-BU-BV,24,0.0,0.7588617,0.2638113,0.053188737,0.04270987,0.0,0.0,0.077403724
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.621525,0.47918686,0.0,2.1538492e-06,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.025930826,0.0,0.0,0.5548718,0.68382305,0.016171481,0.0,0.0
CDanc-CS-BV-CA,24,0.022923715,0.0,0.0,0.6231897,0.6852683,0.0072182897,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.00813461,0.81446916,0.25700575,0.045185905,0.057899233,0.0030485466,0.0064908857,0.012407263
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.02073556,0.7939357,0.2638298,0.045450393,0.039350644,0.00071389036,0.00028799815,0.03623864
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.99555224,0.0,0.0,0.055639595,0.027946815,0.014436036
CS-CH-DP-BU,24,0.0,0.0,1.1441561,0.0,0.0,0.23007813,0.01746687,0.005987379
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.07480621,0.0,0.0,0.0,0.90387803,0.023757985,0.06945559,0.013693531
CS-CH-DP-BV-CA,24,0.100718014,0.0,0.0,0.0,1.0144564,0.0035770254,0.019799467,0.0064355093
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0883089,0.0,0.0,0.06106064,0.0056379107,0.037032075,0.0
CS-DP-BT-BV,24,0.0,1.094653,0.0,0.0,0.017425867,0.0011933723,0.04507322,0.0
