Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7842954,0.29854798,0.054818742,0.06704809,0.0,0.0,0.028059365
CDanc-CH-BT-BU-BV,24,0.0,0.88407594,0.23226935,0.047577024,0.006121036,0.0,0.0,0.043310672
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.86551857,0.2605933,0.049503807,0.0,0.0,0.003975479,0.019956056
CDanc-CH-DP-BT-BU,24,0.0,0.8948523,0.22063005,0.058038272,0.0,0.0,7.949156e-05,0.03422944
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.64332926,0.42368358,0.0,0.0048895944,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.022472827,0.0,0.0,0.5336075,0.74318296,0.002320705,0.0,0.0
CDanc-CS-BV-CA,24,0.0724842,0.0,0.0,0.44546953,0.8303518,7.3903734e-06,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.5893563,0.22679353,0.32502952,0.002427748,0.04234857,0.054460723
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.3093374,0.16593884,0.59386075,1.1235689e-05,0.015135639,0.34944993
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.064861,0.0,0.7406687,0.30792275,0.0,0.015477884,0.041424043,0.0
CDanc-CS-DP-BU-CA,24,0.21340305,0.0,0.70331794,0.27146727,0.0,0.026360232,0.033649504,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.054204,0.0,0.11580477,0.0,0.0,0.0075318846,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.87316346,0.0,0.0,0.048166815,0.049371604,0.03567366
CS-CH-DP-BU,24,0.0,0.0,0.64607,0.0,0.0,0.12944321,0.25572002,0.0008757618
