Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.11391802,0.0,0.0,0.45343304,0.0,0.0,0.0,0.185319
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.024769109,0.0,0.0,0.0,0.008408767
CDanc-CH,6,0.0,0.0,0.0,0.10391752,0.0,0.0,0.0,0.014103038
CDanc-CH,24,0.0,0.0,0.0,0.45334566,0.0,0.0,0.0,0.27258074
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.015501756,0.0,0.7372595,0.34840548,0.0,0.0,0.0,0.014774487
CDanc-CH-BU-CA,24,0.09964134,0.0,0.6430271,0.4453777,0.0,0.0,0.0,0.061734557
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.8408021,0.24544062,0.10065249,0.06355885,0.006578267,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8849045,0.18994701,0.14128673,0.03180615,0.0046790238,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.35528415,0.0,0.018544914,0.020339843,0.019567959
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.43643922,0.0,0.023232825,0.13711795,0.140564
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0074387304,1.0087233,0.0,0.076279774,0.08246046,0.0064497255,0.006882943,0.0
CDanc-CS-DP-BT-BV-CA,24,0.0238933,1.0165063,0.0,0.10361072,0.05397668,0.0057760864,0.013009758,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.012120245,0.0,0.0,0.44024906,0.6648155,0.010134459,0.013547483,0.0
CDanc-CS-DP-BV-CA,24,0.07820912,0.0,0.0,0.577553,0.714769,0.001847261,0.0512119,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8348026,0.31904542,0.0,0.0,0.008501556,0.008017456,0.009832158
CS-CH-DP-BT-BU,24,0.0,0.83296865,0.32692745,0.0,0.0,0.011269026,0.015264405,0.029533442
