Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.47639886,0.457814,0.34751517,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.9951287,0.0,0.06897437,0.0,0.010526832,0.010926848,0.0
CDanc-CS-DP-BT,24,0.0,1.0009654,0.0,0.072308235,0.0,0.013949263,0.021703064,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.09838025,0.0,0.0,0.4176262,0.0,0.0,0.16002023,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.012124962,0.8320086,0.31509164,0.0,0.0,0.010951482,0.0,0.0
CS-BT-BU-CA,24,0.051253706,0.84491193,0.30527022,0.0,0.0,0.01648686,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.009738093,0.8334318,0.31122348,0.0,0.0,0.009173066,0.0,0.011549527
CS-CH-BT-BU-CA,24,0.04117624,0.8454208,0.30458957,0.0,0.0,0.013893118,0.0,0.040016364
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8550474,0.2683785,0.0,0.07453552,0.008583233,0.00784289,0.0
CS-DP-BT-BU-BV,24,0.0,0.8674112,0.26794544,0.0,0.03157375,0.012443455,0.01337419,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.00812332,0.8548245,0.26704088,0.0,0.07329159,0.0074502695,0.006745631,0.0
CS-DP-BT-BU-BV-CA,24,0.03392839,0.8675569,0.26773846,0.0,0.0312676,0.010850049,0.011573012,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.00971329,0.8550523,0.26836157,0.0,0.07454405,0.0,0.007842838,0.0
DP-BT-BU-BV-CA,24,0.040543836,0.86753744,0.26770967,0.0,0.031613547,0.0,0.013374019,0.0
