Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.011329037,0.8289507,0.25306645,0.1092268,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.0461458,0.84330785,0.19252008,0.12587512,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.995713,0.0,0.09254054,0.14019147,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0076400116,0.0,0.0,0.030770851,0.0,0.0,0.0,0.0
CDanc-CA,6,0.011594561,0.0,0.0,0.1500991,0.0,0.0,0.0,0.0
CDanc-CA,12,0.025909718,0.0,0.0,0.5025629,0.0,0.0,0.0,0.0
CDanc-CA,24,0.0908605,0.0,0.0,0.513539,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.044343468,1.009081,0.0,0.14776619,0.0,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.1194327,0.0,0.030200908,0.0,0.025226833,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.027289523,0.0,0.7671065,0.29945007,0.0,0.014617107,0.04119482,0.0
CDanc-CS-DP-BU-CA,24,0.20279561,0.0,0.6377439,0.24710983,0.0,0.0025928651,0.05848495,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0570256,0.0,0.13609715,0.0,0.0,0.0013775768,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.009460997,1.0687952,0.0,0.07542613,0.0,0.0,0.0133195305,0.0
CDanc-DP-BT-CA,24,0.02468315,1.0310407,0.0,0.12248575,0.0,0.0,0.0019901663,0.0
