Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.030247279,0.0,0.01241156,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.16069172,0.0,0.024394453,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.5458258,0.0,0.011446778,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.5294265,0.0,0.0004838659,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.011741069,0.0,0.0,0.43926072,0.0,0.014897233,0.12898001,0.0
CDanc-CS-DP-CA,24,0.14104763,0.0,0.0,0.35833657,0.0,0.00068807293,0.12224069,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.004244689,0.80850554,0.24669196,0.061438393,0.07694361,0.0,0.006603403,0.0
CDanc-DP-BT-BU-BV-CA,24,0.017768899,0.8172824,0.23611072,0.094596624,0.050707906,0.0,0.0004784762,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8325934,0.29487333,0.0,0.0,0.0030557045,0.0,0.023224207
CS-CH-BT-BU,24,0.0,0.82897323,0.2782606,0.0,0.0,0.00021209886,0.0,0.031197209
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0063611167,0.827874,0.29725787,0.0,0.0,0.0024643023,0.0,0.023064552
CS-CH-BT-BU-CA,24,0.031052548,0.82463104,0.2811625,0.0,0.0,7.711489e-05,0.0,0.030957595
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7824853,0.0,0.2542352,0.0044661504,0.0,0.033973888
CS-CH-BU-BV,24,0.0,0.0,0.68837917,0.0,0.36597887,0.000102071885,0.0,0.021107078
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0712126,0.0,0.0,0.05570043,0.0066228705,0.025909629,0.0
CS-DP-BT-BV,24,0.0,1.0775839,0.0,0.0,0.014003258,0.0048798523,0.031224167,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.009956747,0.0,0.94796515,0.0,0.0,0.0062218807,0.0353756,0.0
CS-DP-BU-CA,24,0.057572134,0.0,0.9469671,0.0,0.0,0.00025621228,0.024848806,0.0
