Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8798907,0.23512666,0.09646999,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6396663,0.30394807,0.2707429,0.0066623515,0.009674454,0.0104221655
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.43126574,0.46675417,0.4230345,0.0015503172,0.03414847,0.036248695
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.5381193,0.7759713,0.0,0.10622727,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.016449027,0.0,0.0,0.0,0.8767381,0.0,0.018851308,0.019668385
CH-DP-BV-CA,24,0.10740352,0.0,0.0,0.0,1.0335767,0.0,0.09461311,0.12975046
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.008978052,0.8631329,0.2723898,0.0,0.064921714,0.006724787,0.0,0.00957612
CS-CH-BT-BU-BV-CA,24,0.038477316,0.868751,0.27756462,0.0,0.034272816,0.008508633,0.0,0.036954198
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8627064,0.27382186,0.0,0.06691432,0.007736557,0.0077337376,0.0
CS-DP-BT-BU-BV,24,0.0,0.8690319,0.27722895,0.0,0.035016686,0.00973937,0.013549649,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.008978389,0.86317146,0.2723795,0.0,0.064926915,0.006724621,0.0066236346,0.0
CS-DP-BT-BU-BV-CA,24,0.03848104,0.86889553,0.27752274,0.0,0.034283366,0.008507584,0.011669883,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.010709717,0.8627096,0.27381545,0.0,0.06691469,0.0,0.007733652,0.0
DP-BT-BU-BV-CA,24,0.045883052,0.8690755,0.27714562,0.0,0.035024166,0.0,0.013548853,0.0
