Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.029513575,0.04201717,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.13625441,0.26665252,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.42384523,0.8953268,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.4518051,0.92743933,0.0,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.012407687,0.81179094,0.2935779,0.098058894,0.0,0.0032762587,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.044269815,0.8134754,0.27206382,0.09910099,0.0,0.00024490204,0.0,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.006596215,0.79130256,0.26767245,0.06687757,0.07189026,0.0,0.0061652665,0.0
CDanc-DP-BT-BU-BV-CA,24,0.013512994,0.7809615,0.26422396,0.10766795,0.055777345,0.0,0.00037905015,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.024912937,0.0,0.7210599,0.32151395,0.0,0.0,0.051775947,0.0
CDanc-DP-BU-CA,24,0.18886751,0.0,0.6624444,0.30127108,0.0,0.0,0.04711333,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.032828987,0.9797108,0.0,0.0,0.0,0.008858654,0.0,0.07152631
CS-CH-BT-CA,24,0.30679742,0.81579804,0.0,0.0,0.0,0.000616702,0.0,0.122052394
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.055204853,0.0,0.0,0.0,0.82330716,0.048839353,0.0,0.09505421
CS-CH-BV-CA,24,0.2133375,0.0,0.0,0.0,0.83710635,0.0031103427,0.0,0.0014841605
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.027433252,0.0,0.9541276,0.0,0.0,0.010093426,0.051734645,0.0
CS-DP-BU-CA,24,0.12612176,0.0,0.9343171,0.0,0.0,0.0015556483,0.042229854,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0062215393,0.7900977,0.2916991,0.0,0.07386388,0.0,0.0069380724,0.0
DP-BT-BU-BV-CA,24,0.0066960067,0.7752132,0.31228498,0.0,0.053078014,0.0,0.0005219769,0.0
