Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.602383,0.48171186,0.0,1.003866e-06,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.048704766,0.0,0.0,0.336642,0.0,0.0217573,0.0,0.10228385
CDanc-CS-CH-CA,24,0.385397,0.0,0.0,0.25098345,0.0,0.0043494804,0.0,0.09240984
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0055352473,0.81033003,0.26440695,0.048449505,0.057895206,0.0029753183,0.004467145,0.0134585695
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.01396688,0.80266756,0.25968632,0.079896644,0.04223086,0.00028327695,0.0003397378,0.009952137
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.02697372,0.0,0.0,0.019244907,0.0
CDanc-DP,6,0.0,0.0,0.0,0.1136444,0.0,0.0,0.06279898,0.0
CDanc-DP,12,0.0,0.0,0.0,0.3340057,0.0,0.0,0.2015727,0.0
CDanc-DP,24,0.0,0.0,0.0,0.33191478,0.0,0.0,0.25542307,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.15690617,0.0,0.0,0.33701617,0.0,0.0,0.23904492,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.79045635,0.29244348,0.0,0.08318143,0.0051750494,0.0,0.0
CS-BT-BU-BV,24,0.0,0.7944953,0.2850315,0.0,0.057405576,0.0008526358,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0676264,0.0,0.0,0.043766733,0.022584114,0.030842533
CS-CH-DP-BU,24,0.0,0.0,1.3884513,0.0,0.0,0.18404062,0.012577942,0.00027858847
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.013182413,1.0112137,0.0,0.0,0.06095803,0.0,0.026331462,0.0
DP-BT-BV-CA,24,0.0619651,0.98199284,0.0,0.0,0.028481692,0.0,0.019268263,0.0
