Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.015412988,0.77771795,0.28803405,0.13778588,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.048553947,0.8024901,0.23123826,0.13436416,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.94794434,0.0,0.09980161,0.18792956,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.009121946,0.0,0.0,0.03079008,0.0,0.0,0.0,0.0
CDanc-CA,6,0.016213862,0.0,0.0,0.14488594,0.0,0.0,0.0,0.0
CDanc-CA,12,0.043650266,0.0,0.0,0.4275365,0.0,0.0,0.0,0.0
CDanc-CA,24,0.12562591,0.0,0.0,0.44617626,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.03322072,1.0182562,0.0,0.14427388,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.26668376,0.0,0.0,0.3888299,0.0,0.0,0.0,0.064042166
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7276635,0.27923715,0.11178859,0.102410436,0.002679314,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.72409743,0.26418582,0.14749633,0.09917764,0.00023408761,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.73251617,0.35185516,0.0,0.0,0.055416614,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.36134502,0.8381094,0.0,0.07708412,0.0
